hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,pred_v31_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,pred_v31_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR,pred_v31_IB CIVIC CTR
2026-05-09 00:00:00-07:00,8.2,4.009617627423535,4.102587252951198,4.088078849432276,0.5,0.12076588762467245,0.13086290692623814,0.13420106417465757,0.6,2.0012300356053232e-73,5.768159797999776e-74,5.368999276490826e-84
2026-05-09 01:00:00-07:00,4.0,22.523147697871455,22.43313381929559,21.557826713805568,0.8,0.00043504712110039234,0.00048095717870511,0.00049091871504659,0.6,5.646531250577157,6.605535813823284,6.949819982996425
2026-05-09 02:00:00-07:00,7.8,6.16463600070113,6.076899113543942,5.641712221100271,1.3,0.0003610644828995318,0.00033564960082382503,0.0003217845502054588,0.6,0.21820511503910564,0.27141409281823325,0.2902318540660759
2026-05-09 03:00:00-07:00,10.2,4.886086980843252,5.053467834938667,4.740256459059527,0.8,0.00020763808059936868,0.00021170480910257496,0.00020839254965142535,0.6,0.2242989720585907,0.29172126522372743,0.31453656358572935
2026-05-09 04:00:00-07:00,7.1,1.942211318421283,2.3056705632246337,2.425879972461276,2.9,0.1754035619238928,0.22148991900552176,0.23198121269983735,0.6,0.00666371486139475,0.008904061678189556,0.00961278734097744
2026-05-09 05:00:00-07:00,3.7,1.4586036989545465e-17,3.057953840865187,6.054986686407378,1.0,17.088056118581985,22.407292046449875,23.90624316298822,0.5,18.847480493249723,24.01416707067438,25.02240233299291
2026-05-09 06:00:00-07:00,8.3,2.1760238864999986,2.832678250997485,2.91165494679394,3.5,0.08297776587993383,0.13700867304386508,0.1695581951758542,0.6,0.0019324512629684354,0.002944272066666682,0.0034305959744270636
2026-05-09 07:00:00-07:00,4.3,3.5380745041376738,4.777535267531885,4.340780953457957,4.6,0.47084766742004636,0.7887446090219375,0.9631693619982326,0.7,2.222109874921975,3.4846984669360697,4.056484977301735
2026-05-09 08:00:00-07:00,3.8,2.662628272022945,3.340376367206998,3.042268710711801,4.7,1.0017033476819026,1.6886853319478576,2.0156644792617984,0.7,1.3774987570755861,2.1266153921972157,2.481469991951212
2026-05-09 09:00:00-07:00,3.3,5.398613254889651,6.571496320185748,6.0038579703691735,0.7,0.7211069031087887,1.0795167927675084,1.212130697046373,0.6,2.5946336198190494,3.665120269206335,4.026135540661623
2026-05-09 10:00:00-07:00,2.0,3.7029718322536276,4.177062348692191,3.9061096400202366,0.8,0.2393317999826955,0.3091911998381667,0.32616541093594037,0.6,2.0165637973667514,2.633751304751966,2.772585697160924
2026-05-09 11:00:00-07:00,2.1,1.8399151671441958,1.7309289665073555,1.7415972652443181,1.4,2.2193228001649135,3.1486924651791814,3.3791064959282355,0.5,0.04651365991164466,0.07247791472859248,0.08980006784776062
2026-05-09 12:00:00-07:00,0.9,1.2865668133929216,1.092188997687414,1.141698861727202,1.9,1.5989389198089758,2.052651239339453,2.0676173636492354,0.5,0.0334621202946604,0.04435712105894159,0.04944780664674828
2026-05-09 13:00:00-07:00,0.7,1.1691933000029804,0.8984394678114228,0.9788329379289502,1.4,1.4412008089719197,1.6734204813008557,1.5710272629165913,0.5,0.029941420374043428,0.03659491317885989,0.03851784695377325
2026-05-09 14:00:00-07:00,0.8,1.1070717956988516,0.7945319912718312,0.8948049369013004,1.2,0.8537233573168178,0.8880722860914235,0.790069405510095,0.6,0.0781161181339555,0.11039621422662577,0.12385264643965715
2026-05-09 15:00:00-07:00,0.8,0.7100967921437797,0.4548410941820369,0.541296375464476,0.9,0.31201349379508314,0.16966598274316597,0.20611225068121342,0.6,0.6179377675267814,0.8118900286469408,0.8568010026261124
2026-05-09 16:00:00-07:00,0.9,1.199158623511715,0.714995093647412,0.8859906914803917,0.7,0.2806031563921384,0.13787470918014483,0.17836190618684136,0.5,0.7172333301916904,0.8926802579257722,0.9077487213338827
