hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,pred_v31_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,pred_v31_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR,pred_v31_IB CIVIC CTR
2026-04-01 00:00:00-07:00,4.6,1.149954304734482e-05,1.5415007774192108e-05,1.499879657125687e-05,39.8,15.19664359516879,17.36745227032297,17.14263669151302,6.6,0.9465798316739418,1.1306217707987294,1.1117213152173755
2026-04-01 01:00:00-07:00,2.8,0.0001450613072865658,0.00020499804174468252,0.00019883197503827162,54.6,19.897026031113672,23.882833802399624,23.502535751263707,12.2,0.8898270023270776,1.0517381393795753,1.0451713129053266
2026-04-01 02:00:00-07:00,3.4,0.727019040725625,0.6926775724714272,0.6936989398531646,30.3,0.9710378550704206,1.0370930743199411,1.0165440932041268,5.3,0.3946044404041703,0.4402383430335489,0.45205831786501904
2026-04-01 03:00:00-07:00,3.6,1.0602472735943462,1.5782932158441763,1.530040784887362,24.2,5.502803115149544,6.116163140788933,6.0850161998424905,2.7,0.8396911136251131,1.0429096940580433,1.2511345886674619
2026-04-01 04:00:00-07:00,13.9,1.8527952094549198,2.8085861661384692,2.726422054063118,26.0,9.544808280378165,10.75358613481079,10.725238289906622,1.4,1.237492053646653,1.6714125856870032,2.160643057336102
2026-04-01 05:00:00-07:00,10.4,1.6000196474656758,1.5664352310718357,1.5770081648959817,72.8,2.1040488280279703,2.284853516213903,2.252273357854933,3.2,0.8939211120633657,1.0215660485662297,1.0772653396080134
2026-04-01 06:00:00-07:00,14.4,2.0684739338399067,2.7889041772877934,2.7413345573044365,115.3,7.082482601564124,7.802250940729536,7.7645637939437915,2.9,3.1457820526376215,4.0573349181854255,5.0361585231124595
2026-04-01 07:00:00-07:00,53.6,2.0225226445511173,2.314295726722176,2.322144868214716,38.1,1.2925539024521038,1.8906199361058804,2.5994527925807183,1.1,0.6013030435246781,0.8494709850034058,1.0921987290798665
2026-04-01 08:00:00-07:00,4.7,0.8737458870296754,0.9973733057564901,1.165164542034695,2.3,0.16027370838594956,0.23698465592000123,0.3783817313147889,1.2,0.15918260063823744,0.20574163530137232,0.24923875650363797
2026-04-01 09:00:00-07:00,2.6,4.374611380434921,4.534606476122075,4.615428247031765,0.8,1.8136352239159486,2.271561846113519,2.823282112263755,0.8,0.8480850832616454,1.0554628242985133,1.2408815483502245
2026-04-01 10:00:00-07:00,,1.1477898286024413,1.0791318046327587,1.1131897518114364,0.9,1.0434290096919956,1.2997732409949434,1.6204248857202137,0.6,0.061582224451800775,0.09419465225374528,0.15011531433361894
2026-04-01 11:00:00-07:00,,0.8128286716228669,0.7039239396469835,0.7316257790865162,1.0,0.4080540661290314,0.3227834859380858,0.34856472354740736,0.5,0.7583543705786896,1.0856043482878104,1.6326535559982902
2026-04-01 12:00:00-07:00,,0.7495688909256524,0.6024018255720663,0.6329037234610498,2.2,0.35619773924322706,0.30403663441615236,0.3255940218503206,0.4,0.3673785505714446,0.48498498576976445,0.6691349060156196
2026-04-01 13:00:00-07:00,,1.1536286651221936,0.8576452371109354,0.910550600311627,0.6,0.9766272322993146,0.9571746122155018,0.9326365309574604,0.3,0.07454095677546639,0.09048778189649868,0.11230463137525583
2026-04-01 14:00:00-07:00,1.9,1.421185151987837,0.9620391702561942,1.030031899371615,0.2,1.6915339668785672,1.540327230789317,1.3240331247188597,0.4,0.08206392863914413,0.07115717694382276,0.0566066618236985
2026-04-01 15:00:00-07:00,1.9,2.7505272079367975,1.8753568369716962,2.0026541549426735,0.2,1.2506813075297716,1.0389890859800606,0.7907369174957382,0.3,0.5112259003104614,0.4202752583067716,0.3015862042496925
2026-04-01 16:00:00-07:00,2.4,1.2352810506305147,0.8052844386404818,0.8621214330811586,0.2,1.4079203531773459,1.2322268254238773,0.9509854692004315,0.3,0.037091679203659675,0.03730458091333179,0.03446421291559173
2026-04-01 17:00:00-07:00,3.1,6.084880819871477,4.299142249487031,4.532812441700119,0.2,0.17395062443024403,0.124923584896056,0.0814794219458827,0.2,2.055922334875189,1.6823858485466707,1.1654103485873084
2026-04-01 18:00:00-07:00,3.2,2.1137328980733616,1.4777915192693711,1.5153682520379665,0.2,0.1786081233849045,0.12878091251108326,0.09675684603505127,0.3,0.9388480392012207,0.7878116011403148,0.5752244715701862
