hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,pred_v31_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,pred_v31_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR,pred_v31_IB CIVIC CTR
2026-04-01 00:00:00-07:00,4.6,0.036630011016058096,0.03274359411045609,0.03450884928585911,39.8,15.19218082538441,17.498062349530308,16.864140112041195,6.6,0.946777449330473,1.1369470669602706,1.0868851116325595
2026-04-01 01:00:00-07:00,2.8,0.08591531002908417,0.08297955421235836,0.08495411160250918,54.6,19.89184837202874,24.582488564812987,23.080840382303293,12.2,0.8896293667598163,1.0655790725035212,1.0251071995366499
2026-04-01 02:00:00-07:00,3.4,0.7265185627519467,0.6580982040799199,0.691115446891361,30.3,0.9633307287221675,1.0074257156852318,0.9894749502444982,5.3,0.39157284366725886,0.4390910921793989,0.4445120804195459
2026-04-01 03:00:00-07:00,3.6,1.0553211438230339,1.7728287782465981,1.4806924414627471,24.2,5.431435141510828,6.335429069634533,5.965224760801345,2.7,0.8231063763636433,1.1429003274788876,1.2991382728432221
2026-04-01 04:00:00-07:00,13.9,1.8450932718890798,3.247288467777212,2.652151588773299,26.0,9.444430438901106,11.402473404627798,10.599620178217922,1.4,1.2140077240173466,1.870665271508531,2.24517141711611
2026-04-01 05:00:00-07:00,10.4,1.5991187721290192,1.57498858231617,1.5913722914118436,72.8,2.08681935489879,2.3365951613799525,2.2203337286689964,3.2,0.8866694781177743,1.0749883092563246,1.0921079474644853
2026-04-01 06:00:00-07:00,14.4,2.0519990327091278,3.0001471930301054,2.6813648486083737,115.3,6.982230443005019,8.479182610522347,7.698819993519285,2.9,3.0899542407550014,4.834035205499231,5.494095411915372
2026-04-01 07:00:00-07:00,53.6,2.0168035932534734,2.5830392446358275,2.351025821944192,38.1,1.2773079210792795,2.291060230664164,2.815496471133637,1.1,0.5952837403944733,0.9526195646755218,1.1285371375716118
2026-04-01 08:00:00-07:00,4.7,1.2034205936198137,1.792703461003206,1.959981388154538,2.3,0.14218333504636826,0.265253609486796,0.38325698730546853,1.2,0.15828050739396846,0.23153696938639517,0.2608582107265219
2026-04-01 09:00:00-07:00,2.6,4.367854608071598,5.161459457018639,4.769871314410455,0.8,1.7719292302930214,2.7223517049482013,3.086250284075706,0.8,0.8438161510544203,1.1942292206131118,1.3125359567365793
2026-04-01 10:00:00-07:00,,1.1466516478048068,1.2025339876478125,1.1655322805126913,0.9,1.0470289690120358,1.6196193963274834,1.8360012237103425,0.6,0.05256615000387173,0.10733819083189494,0.15501889554902937
2026-04-01 11:00:00-07:00,,0.8126545346163134,0.7711198277588751,0.7727193328193085,1.0,0.4088139694085258,0.3516610947811757,0.379968454438635,0.5,0.6412544194391773,1.225933493697955,1.6995093051698307
2026-04-01 12:00:00-07:00,,0.7491403971839867,0.6547427300019855,0.675629351071776,2.2,0.35803174560702,0.3471282843784234,0.36658229575528134,0.4,0.3106531561936776,0.5383539834756791,0.7010182647377686
2026-04-01 13:00:00-07:00,,1.1526578105941168,0.9079618901279269,0.980076757071819,0.6,0.9807214974952264,1.1320351982801748,1.0746513404849176,0.3,0.06339452926990499,0.09789168450831426,0.11788627310838973
2026-04-01 14:00:00-07:00,1.9,1.4156828835067605,0.9750963719566037,1.1119276649674714,0.2,1.676313576406106,1.7358211574060176,1.4987498393407388,0.4,0.08124562265555135,0.0737475303240748,0.060930828037778335
