hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR
2026-04-01 00:00:00-07:00,4.6,1.1499543044454747e-05,1.5114713004119585e-05,39.8,15.19664360758429,17.206800192480447,6.6,0.9465798313721485,1.11585372416513
2026-04-01 01:00:00-07:00,2.8,0.00014506130725010889,0.00020054873068313365,54.6,19.897026045403827,23.610887850205586,12.2,0.8898270030210066,1.0387488958894526
2026-04-01 02:00:00-07:00,3.4,0.7270190401217811,0.6933312948200301,30.3,0.9710378739252822,1.03268333522076,5.3,0.39460444545024936,0.43731334303555797
2026-04-01 03:00:00-07:00,3.6,1.06024727273841,1.5433434299430744,24.2,5.502803317175007,6.102758951859463,2.7,0.8396911575178224,1.030955583938594
2026-04-01 04:00:00-07:00,13.9,1.8527952088644277,2.749198665500592,26.0,9.544808565585946,10.739467712426805,1.4,1.2374921121638494,1.644066401583906
2026-04-01 05:00:00-07:00,10.4,1.6000196461581062,1.5737857458583053,72.8,2.104048870171657,2.2851917173606475,3.2,0.8939211239703906,1.0186988732864597
2026-04-01 06:00:00-07:00,14.4,2.068473924426841,2.752789102484353,115.3,7.082482881009757,7.835683069278354,2.9,3.145782205085238,4.03082017316116
2026-04-01 07:00:00-07:00,53.6,2.0225226416874227,2.3195269554954585,38.1,1.2925539384891667,1.862694153511285,1.1,0.601304293664422,0.8343220222390522
2026-04-01 08:00:00-07:00,4.7,0.873745917499047,1.000388596190131,2.3,0.16027375970318392,0.23178373840717936,1.2,0.15918292119740152,0.20368530957773187
2026-04-01 09:00:00-07:00,2.6,4.374611370007076,4.59189653835087,0.8,1.8136353193773307,2.27212402957904,0.8,0.8480868955058722,1.0494933390818446
2026-04-01 10:00:00-07:00,,1.1477898247633005,1.102217970130765,0.9,1.0434290040997332,1.2999001831036867,0.6,0.061582256772668306,0.09236672356550078
2026-04-01 11:00:00-07:00,,0.8128286719989397,0.7235462396590474,1.0,0.40805406492518553,0.33248554133766806,0.5,0.7583546992635793,1.0714022440019952
2026-04-01 12:00:00-07:00,,0.7495688916522114,0.6239194781420934,2.2,0.3561977358225568,0.31213793326274797,0.4,0.36737870985109106,0.48212910289820704
2026-04-01 13:00:00-07:00,,1.1536286616855684,0.8945051902020625,0.6,0.9766272254942812,0.9777017138404647,0.3,0.0745409932376893,0.09058623819064514
2026-04-01 14:00:00-07:00,1.9,1.421185147080021,1.0099387977772227,0.2,1.691534003593384,1.583969071819673,0.4,0.0820640994562469,0.07302882999781754
2026-04-01 15:00:00-07:00,1.9,2.750527201405943,1.966295402054654,0.2,1.2506813711092595,1.0753834868518188,0.3,0.5112269927524059,0.43258534899006784
2026-04-01 16:00:00-07:00,2.4,1.2352810453198995,0.8449410012371399,0.2,1.4079203557898994,1.2653738015097158,0.3,0.03709171360923821,0.03771287687139016
2026-04-01 17:00:00-07:00,3.1,6.084880784952414,4.469855849316529,0.2,0.17395063804213523,0.12996623854902897,0.2,2.0559267077426853,1.7213516795752972
2026-04-01 18:00:00-07:00,3.2,2.113732864971988,1.529062405073985,0.2,0.17860815270683406,0.13218262850344364,0.3,0.9388499708388682,0.8010190085329234
2026-04-01 19:00:00-07:00,1.5,0.7415062634335331,0.5661188615741712,0.2,0.05247000878213448,0.053792800883416904,0.4,0.00013825885176341272,8.05406924358001e-05
2026-04-01 20:00:00-07:00,29.9,0.3139847512896161,0.24716438637606813,0.2,0.4846498251612317,0.5685855098399112,0.4,3.0129581894614497e-37,3.5347673296103185e-37
2026-04-01 21:00:00-07:00,76.1,4.261749417939637e-09,3.6077234617379686e-09,0.2,0.0008473059560648731,0.0010574221073682364,0.3,7.108266265270804e-09,8.969636251136428e-09
2026-04-01 22:00:00-07:00,113.6,6.5304874866942744e-40,5.9505323938673014e-40,0.1,1.0486151392022864,0.9554904388434047,0.3,1.472340614719132,1.9997897041228663
2026-04-01 23:00:00-07:00,70.3,5.641302442200349e-17,5.509372865925818e-17,0.1,0.04911701111669925,0.04796835367147267,0.3,0.0004600508679166479,0.0006697218217826516
2026-04-02 00:00:00-07:00,47.9,1.8658860873884162e-51,1.9374247719410966e-51,0.2,0.6237614578532853,0.6476766767249491,0.4,4.725103974509509,7.313359206068758
2026-04-02 01:00:00-07:00,18.3,0.0,0.0,132.3,6.382891490935169e-40,6.971178320277081e-40,0.4,1.321831154399416,1.4436593038911223
2026-04-02 02:00:00-07:00,0.8,0.0,0.0,50.5,1.8049959848435263e-64,2.5919755399265675e-64,0.5,9.740296503156326e-15,1.1049617280065055e-14
2026-04-02 03:00:00-07:00,0.6,0.0,0.0,17.5,9.249579524316441e-57,1.3607995288261643e-56,0.5,5.63673147631611e-17,6.551185633162362e-17
2026-04-02 04:00:00-07:00,0.6,0.0,0.0,18.6,4.191923537018334e-39,4.920042521271332e-39,0.5,0.0012690240059290065,0.0014894479860016316
2026-04-02 05:00:00-07:00,13.4,0.0,0.0,294.4,3.89072989409191e-116,4.5445086836495814e-116,0.6,0.01616268047925834,0.018878576459542835
2026-04-02 06:00:00-07:00,12.6,0.0,0.0,62.5,1.106164511916083e-69,1.6041523094567835e-69,0.4,2.936105386072349e-13,3.363705141889637e-13
2026-04-02 07:00:00-07:00,19.4,0.0,0.0,0.5,3.026504480542921e-30,3.353434307306535e-30,0.4,0.10863582344818529,0.12037090964038104
2026-04-02 08:00:00-07:00,0.6,0.1580987748509347,0.16891075451985005,0.3,0.28951960518511377,0.45648962277426425,0.4,6.753384580501607e-21,1.0648156236129605e-20
2026-04-02 09:00:00-07:00,0.5,0.18699696913838237,0.27823152708589405,0.2,0.0003005831327130571,0.0003720646463657449,0.3,9.330649826046132e-21,3.929268933159161e-21
2026-04-02 10:00:00-07:00,0.6,0.0575665415463552,0.06327907575981706,0.1,0.04568900275988604,0.0515958910634364,0.3,4.578379355857625e-08,2.0753858504333415e-08
2026-04-02 11:00:00-07:00,0.6,0.9654027588449536,0.8912200690913725,0.2,0.2093183991322295,0.21843079507966953,0.3,0.26856830485733346,0.27926249377845824
2026-04-02 12:00:00-07:00,0.6,0.8151686516441179,0.7368040135354509,0.2,0.19253684117070785,0.2104474748692015,0.3,0.05581014312238931,0.05190768642717939
2026-04-02 13:00:00-07:00,1.3,1.1036126438931766,0.9058840143929384,0.2,0.16421717489649468,0.1834465216972587,0.3,0.0076932638637089825,0.006092859134981487
2026-04-02 14:00:00-07:00,1.5,0.7562419125320777,0.5594799984400136,0.2,0.0647851467254657,0.06864235850289824,0.4,0.0005319354301435182,0.00033889342580349044
2026-04-02 15:00:00-07:00,1.3,0.6016589568198387,0.42550989720051874,0.2,0.045743055353614885,0.045473873780558734,0.3,0.00022626296496576338,0.0001308597501027401
2026-04-02 16:00:00-07:00,1.4,0.2967580865143016,0.2098731409900668,0.2,0.02521988938074432,0.021042028968212993,0.3,1.4784166421999065e-05,6.821650202526785e-06
2026-04-02 17:00:00-07:00,2.5,0.8611000088617146,0.620288710077464,0.2,0.09919369493851465,0.10120665614166476,0.4,0.0020994709415804377,0.0014029696074290793
2026-04-02 18:00:00-07:00,3.7,0.4866390572791712,0.35270368126149204,0.4,0.03436602107590451,0.03323581376072806,0.4,8.423624687866222e-05,4.6212189483405e-05
2026-04-02 19:00:00-07:00,13.8,0.8254870487004052,0.6299739269595002,3.2,0.061980655199551864,0.06622562522002866,0.4,0.00028603326182623565,0.00017717893206772476
