hour,obs_SAN YSIDRO,pred_baseline_SAN YSIDRO,pred_v36_SAN YSIDRO,obs_NESTOR - BES,pred_baseline_NESTOR - BES,pred_v36_NESTOR - BES,obs_IB CIVIC CTR,pred_baseline_IB CIVIC CTR,pred_v36_IB CIVIC CTR
2026-04-01 00:00:00-07:00,4.6,0.03274359411045608,0.03296896258756207,39.8,17.498062349530308,15.069606221505046,6.6,1.1369470669602704,0.9612895893391631
2026-04-01 01:00:00-07:00,2.8,0.08297955421235836,0.08043833789049973,54.6,24.582488564812987,20.472303045995044,12.2,1.0655790725035212,0.9017513537853595
2026-04-01 02:00:00-07:00,3.4,0.6580982040799197,0.6300878369135284,30.3,1.0074257156852318,0.847502299981575,5.3,0.43909109217939896,0.37602139913036825
2026-04-01 03:00:00-07:00,3.6,1.7728287782465975,1.227824132536313,24.2,6.335429069634533,6.031016368482041,2.7,1.1429003274788874,0.8572607377799237
2026-04-01 04:00:00-07:00,13.9,3.247288467777212,2.2887605185158635,26.0,11.402473404627798,10.880850316244464,1.4,1.870665271508531,1.449779107671503
2026-04-01 05:00:00-07:00,10.4,1.5749885823161698,1.544608974725038,72.8,2.336595161379953,2.019081139207628,3.2,1.0749883092563244,0.9427213435501198
2026-04-01 06:00:00-07:00,14.4,3.000147193030105,2.0176415315050744,115.3,8.479182610522347,7.904739864299297,2.9,4.834035205499232,3.315275119723146
2026-04-01 07:00:00-07:00,53.6,2.583039244635827,2.2396846736402884,38.1,2.2910602306641645,1.7074017182847108,1.1,0.9526195646755219,0.7658903316962883
2026-04-01 08:00:00-07:00,4.7,1.792703461003206,1.576601508936838,2.3,0.265253609486796,0.1789713677493075,1.2,0.23153696938639515,0.2028182871490796
2026-04-01 09:00:00-07:00,2.6,5.161459457018638,4.989626323954502,0.8,2.722351704948202,2.471871025392169,0.8,1.1942292206131118,1.085781110270535
2026-04-01 10:00:00-07:00,,1.2025339876478123,1.2064514286386756,0.9,1.6196193963274834,1.2802351475793066,0.6,0.10733819083189496,0.06885379257417522
2026-04-01 11:00:00-07:00,,0.771119827758875,0.8276200150385131,1.0,0.3516610947811757,0.42268838592715563,0.5,1.2259334936979547,0.8238590317711042
2026-04-01 12:00:00-07:00,,0.6547427300019856,0.7516082629102591,2.2,0.3471282843784234,0.373281149194822,0.4,0.5383539834756791,0.3878116259911433
2026-04-01 13:00:00-07:00,,0.9079618901279267,1.116297960910822,0.6,1.1320351982801748,1.0945720364388705,0.3,0.09789168450831426,0.07634580032948321
2026-04-01 14:00:00-07:00,1.9,0.9750963719566037,1.2802630857927144,0.2,1.7358211574060174,1.9391505330262768,0.4,0.07374753032407479,0.09128819724923015
2026-04-01 15:00:00-07:00,1.9,1.8776848955245116,2.6086352363116907,0.2,1.0992980300105013,1.4257021615309189,0.3,0.4190415382043174,0.5482700965355606
2026-04-01 16:00:00-07:00,2.4,0.7599699740534204,1.0467750886104823,0.2,1.3029915659262066,1.4369851776835574,0.3,0.03608790612391252,0.03493258931607455
2026-04-01 17:00:00-07:00,3.1,4.077575438959575,5.773159952870926,0.2,0.11654438066648504,0.18040637160864345,0.2,1.5633532728675148,2.0444466269154797
2026-04-01 18:00:00-07:00,3.2,1.3701709376990026,1.7578484240281345,0.2,0.11188244521298976,0.14761708174763624,0.3,0.7160360939619925,0.9030953304315918
2026-04-01 19:00:00-07:00,1.5,1.1629360838373455,1.3840390946066827,0.2,0.04881912051137456,0.0441874298217986,0.4,6.458290832168299e-05,0.00011387713008559253
2026-04-01 20:00:00-07:00,29.9,0.43549671804389056,0.5426770893288748,0.2,0.6469134097615393,0.7492589619635271,0.4,4.0217141420922505e-37,4.657973258784078e-37
2026-04-01 21:00:00-07:00,76.1,0.23420344521226386,0.2332074113674949,0.2,0.0012245484567008067,0.0012931957518068425,0.3,1.0442010713988596e-08,1.1049772732440808e-08
2026-04-01 22:00:00-07:00,113.6,0.19605855835579888,0.1861037906319822,0.1,0.8789776005677785,0.7564373143298105,0.3,2.3928168792045033,2.3285679825729724
2026-04-01 23:00:00-07:00,70.3,1.6710883572419666,1.6290934436708335,0.1,0.04541541514874902,0.036411181595819596,0.3,0.0008247389527283015,0.0007477084026997613
2026-04-02 00:00:00-07:00,47.9,1.9779300435746927,1.6746514191833843,0.2,0.6306302932320239,0.47874501054909546,0.4,9.262050593511374,7.950984427027321
2026-04-02 01:00:00-07:00,18.3,0.18032438343179527,0.000567115507745678,132.3,2.4024047255758885,1.7909609706972016,0.4,1.4481537960674455,1.060769374032459
2026-04-02 02:00:00-07:00,0.8,0.6144423731009168,0.5526425318599814,50.5,1.3233815487012115,0.9590571820582142,0.5,1.4424246872397442,1.139208724263734
2026-04-02 03:00:00-07:00,0.6,0.8980085879375088,0.8511973290790206,17.5,2.2866085687768543,1.6331465517199517,0.5,1.1618388000401219,0.8843446011642018
2026-04-02 04:00:00-07:00,0.6,0.6325595308996409,0.4086541822642293,18.6,3.612058170239678,3.727752024595603,0.5,0.0015820696494264124,0.0011363020642123467
2026-04-02 05:00:00-07:00,13.4,0.014463361486548419,0.01048536607192922,294.4,1.4150665428333984,1.235528855965888,0.6,0.8343813996923871,0.7927919072790859
2026-04-02 06:00:00-07:00,12.6,1.012167876714371,0.9318569712342212,62.5,1.445514642535199,1.1101367841697505,0.4,2.6108226138436343,2.207844497925274
2026-04-02 07:00:00-07:00,19.4,0.12840114810565223,0.10537565270519826,0.5,0.3732379092432145,0.5184560683059171,0.4,0.43328739462157234,0.6189172964268271
2026-04-02 08:00:00-07:00,0.6,0.4440392539980087,0.46034531448278204,0.3,0.651029532464932,0.6099617421153593,0.4,1.5186028010211056e-20,1.4228073610891663e-20
2026-04-02 09:00:00-07:00,0.5,0.6538807133424601,0.7110668418070551,0.2,0.000423437030703107,0.0003849515131735038,0.3,2.835141416422203e-21,9.056819575289519e-21
2026-04-02 10:00:00-07:00,0.6,0.35100661225859486,0.36826583163669024,0.1,0.05786299040167488,0.05715782221842552,0.3,1.6530716679173596e-08,4.495725208364134e-08
2026-04-02 11:00:00-07:00,0.6,1.0511529336349672,1.0612031681635155,0.2,0.23583067040158065,0.2226275953802398,0.3,0.30740213744468176,0.3281288157430809
2026-04-02 12:00:00-07:00,0.6,0.9730006062481429,1.0853578319904578,0.2,0.22752496212093032,0.20062089495674404,0.3,0.055336784027371765,0.06537438278726364
2026-04-02 13:00:00-07:00,1.3,1.43075805740258,1.7934101083131198,0.2,0.19544148555319668,0.1663281723762004,0.3,0.0061668006024426375,0.008437293027628898
2026-04-02 14:00:00-07:00,1.5,1.1066750246025456,1.4620597435299634,0.2,0.07057462279192733,0.06333618798209042,0.4,0.0003170826219818522,0.0005338624145914564
2026-04-02 15:00:00-07:00,1.3,0.8703773853379478,1.1855398293762605,0.2,0.04478017764882334,0.04309860288427775,0.3,0.00011568391047916111,0.00021450762492437902
2026-04-02 16:00:00-07:00,1.4,0.5152160464992681,0.6844513430550907,0.2,0.019545438022746095,0.023925257109380968,0.3,5.40384010310394e-06,1.2753370413876233e-05
2026-04-02 17:00:00-07:00,2.5,0.954585427830464,1.320619880036347,0.2,0.09382374264582613,0.08622168689152226,0.4,0.0012132215535482066,0.0019334363462176637
2026-04-02 18:00:00-07:00,3.7,0.7292730838222506,0.9318955099294153,0.4,0.030086852191685685,0.029522040934581786,0.4,3.68985749793725e-05,7.052849962235836e-05
2026-04-02 19:00:00-07:00,13.8,1.206153761070746,1.451782158209083,3.2,0.06043207833188416,0.05175373202486318,0.4,0.00014487911126388642,0.0002396155048428755
