hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,pred_v31_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,pred_v31_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR,pred_v31_IB CIVIC CTR
2026-04-01 00:00:00-07:00,4.6,1.1499616588374662e-05,1.686341629872637e-05,1.4814468721168486e-05,39.8,15.191988176572167,17.673686494360695,16.981660947123686,6.6,0.9467073752993493,1.1531081736952717,1.0970900557690142
2026-04-01 01:00:00-07:00,2.8,0.00014506223497194308,0.00023035845927300884,0.0001966069198170716,54.6,19.89162994050504,24.90116584298063,23.302605445503,12.2,0.8895759580236594,1.080604218744758,1.0337385975581634
2026-04-01 02:00:00-07:00,3.4,0.7272524386214888,0.6572991642246996,0.6899563413271685,30.3,0.9638358207280608,1.0104403678103344,0.9933930179812709,5.3,0.39151629374401026,0.44193323187788197,0.4455079356780032
2026-04-01 03:00:00-07:00,3.6,1.0604942534806403,1.8323707436579537,1.5208511175399002,24.2,5.430984658201683,6.348520575813788,5.99340223588505,2.7,0.8229003400500332,1.1643969194068602,1.292849527195122
2026-04-01 04:00:00-07:00,13.9,1.8528579301140473,3.3524595353536757,2.7242756928741496,26.0,9.443626320316898,11.421010694893337,10.655178810246452,1.4,1.2138462377406427,1.9157427303274852,2.2307408684352965
2026-04-01 05:00:00-07:00,10.4,1.60052192284556,1.5676339919631255,1.5896090484949992,72.8,2.0879524910005594,2.333685980933049,2.2295019387182484,3.2,0.8865382844473895,1.0781741227689303,1.0903563104061287
2026-04-01 06:00:00-07:00,14.4,2.072111272681902,3.077926016775463,2.7513550160724565,115.3,6.980934375203126,8.436974750358331,7.727878992197548,2.9,3.088871190216744,4.909913109238662,5.438829247193938
2026-04-01 07:00:00-07:00,53.6,2.0240883635607356,2.5911995523664415,2.373341890556536,38.1,1.2771827288205775,2.3453683747265073,2.783134232943873,1.1,0.5983907821092631,0.980410032876714,1.1272282447212687
2026-04-01 08:00:00-07:00,4.7,1.2057636920576658,1.8105420259088072,1.9481970793638919,2.3,0.14207508372877348,0.27655990306766753,0.37805852554554686,1.2,0.15907848982877149,0.23611977236428566,0.26041843731232345
2026-04-01 09:00:00-07:00,2.6,4.37903478445484,5.117741009825585,4.783667850235399,0.8,1.7717875311748774,2.7392048173950494,3.041710964386893,0.8,0.8483792219212486,1.212467400554007,1.3086064381351576
2026-04-01 10:00:00-07:00,,1.1494782139984132,1.1798282786576881,1.161479007648829,0.9,1.0468885703979804,1.6333048807464865,1.8085940077753722,0.6,0.052529914833097414,0.11181422754706397,0.15241580199854746
2026-04-01 11:00:00-07:00,,0.81273900247897,0.7485713872901091,0.7644607781000692,1.0,0.40878625280518605,0.341670019229365,0.3727935640999221,0.5,0.6405515880564149,1.2677438702837733,1.6684371787557335
2026-04-01 12:00:00-07:00,,0.749370240160892,0.6297605160890202,0.6653881214663596,2.2,0.3579950203818846,0.33913878476555703,0.3592470920503876,0.4,0.3103128403537429,0.5514948448565596,0.6876212260874985
2026-04-01 13:00:00-07:00,,1.1551463157646904,0.866368821428658,0.9621096566626421,0.6,0.9805884274804805,1.1104383162383091,1.0558068137464587,0.3,0.06334082175079794,0.09924848238449117,0.1156285769118168
2026-04-01 14:00:00-07:00,1.9,1.4235874179010084,0.9244555735649455,1.0893538129736349,0.2,1.6761391196633944,1.683030063233428,1.4735389475182354,0.4,0.08167028358223444,0.07177811976394222,0.06053160952507239
2026-04-01 15:00:00-07:00,1.9,2.7533496699665205,1.7714186398378493,2.108755013521546,0.2,1.222830408321364,1.0530181941908865,0.8525167240207595,0.3,0.5114001458715384,0.40482046594162696,0.31793725472087386
2026-04-01 16:00:00-07:00,2.4,1.2376420062021072,0.7143972829232961,0.902585703112409,0.2,1.4079088245085045,1.2574873782327096,1.0208581925904583,0.3,0.03300382172696775,0.03575523542696677,0.03397256326599294
2026-04-01 17:00:00-07:00,3.1,6.096948047758722,3.8551442302716534,4.701462943244807,0.2,0.16800763384370765,0.11012799402709357,0.08062721190929667,0.2,2.0564978407421175,1.5134612006313302,1.158234822591327
2026-04-01 18:00:00-07:00,3.2,2.1326693334814224,1.3038075764347743,1.5677158061803214,0.2,0.16705974473678903,0.10817456309080546,0.09029024301552512,0.3,0.9385723509421937,0.6984235078697255,0.5568134538201768
2026-04-01 19:00:00-07:00,1.5,1.3714128095483578,1.1396959062686995,1.1118222597831664,0.2,0.046838613008182824,0.04929014438605313,0.05231993210289665,0.4,0.00013619657034335717,6.036103108922575e-05,4.3284941137078406e-05
