hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,pred_v31_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,pred_v31_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR,pred_v31_IB CIVIC CTR
2026-04-01 00:00:00-07:00,4.6,1.2567292791844721e-05,1.982940333133749e-05,1.3430092191369876e-05,39.8,15.790345003447667,18.222296435454442,16.203715380701034,6.6,0.703891277117568,0.8914256589665326,0.7362445301847625
2026-04-01 01:00:00-07:00,2.8,0.00015853046629178452,0.0002756199796127058,0.0001719238913370733,54.6,20.013000294629325,25.500340010719658,20.85337076819583,12.2,0.671141575924585,0.8438511680642676,0.712605943979709
2026-04-01 02:00:00-07:00,3.4,0.558411304760242,0.5322472450619606,0.5591307839102662,30.3,0.6045904637026299,0.5343448431628982,0.5541510942978332,5.3,0.2791135824006545,0.30037126686041343,0.29526495464498276
2026-04-01 03:00:00-07:00,3.6,1.157929888478185,2.2324678548622017,1.2814196546507743,24.2,5.678726443777274,6.693797087282389,5.798780338966331,2.7,0.8001564761845622,1.3828435491215172,1.5841866179573438
2026-04-01 04:00:00-07:00,13.9,2.0246705290841494,4.153486893955208,2.2613412041993954,26.0,9.547556844651481,11.688164194301557,9.8582418156931,1.4,1.0500332734202302,1.969034822248338,2.2623019601493475
2026-04-01 05:00:00-07:00,10.4,1.2214684511735574,1.2972518924078438,1.247933445952305,72.8,1.3022101031749809,1.2391981277277249,1.2093994587407242,3.2,0.6314513335681792,0.7528636792586049,0.7603310373028219
2026-04-01 06:00:00-07:00,14.4,2.247987171916565,3.5680816662204173,2.4646402807151855,115.3,7.86755486397678,10.367503600981038,8.001350607044293,2.9,3.596527048688416,7.181974150645698,8.612327592168397
2026-04-01 07:00:00-07:00,53.6,2.0674116798026945,2.7527733035538047,2.186548623834326,38.1,1.2217036234027743,2.6609298097855416,3.1833200457034216,1.1,0.6068828011205922,1.0741984414493686,1.1792219957184664
2026-04-01 08:00:00-07:00,4.7,1.1826348835509999,1.98337698075597,2.1196142776066242,2.3,0.1115689548350481,0.28771738765572435,0.385459436484986,1.2,0.16155969529345002,0.2571679764464046,0.2777829996037186
2026-04-01 09:00:00-07:00,2.6,4.508445495047662,5.476298802056198,4.687275850522384,0.8,1.5551097664799696,2.863068348435474,3.327917492539675,0.8,0.8657154041678926,1.3237963675826694,1.420610955475172
2026-04-01 10:00:00-07:00,,1.2548931945433488,1.2879638517303993,1.2877510959134315,0.9,1.1122436515311855,2.0035218146408695,2.3943944338702527,0.6,0.04280028081144844,0.12008763633077002,0.1633409339941615
2026-04-01 11:00:00-07:00,,0.7066168184357224,0.6485098506480194,0.7111272127721637,1.0,0.34405137335222463,0.3102598651324232,0.4025031749286571,0.5,0.5130632144043206,1.344941291474549,1.8149810054677344
